IDQShYu,Сдам двухкомнатную квартиру в новострое Семинарский м Холодная гор,"Харків, Новобоварський",56 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-dvuhkomnatnuyu-kvartiru-v-novostroe-seminarskiy-m-holodnaya-gor-IDQShYu.html
IDQShYi,"Оренда довго - або короткотривала. Можна ВПО, відрядним та військовим",Біла Церква,47 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-dovgo-abo-korotkotrivala-mozhna-vpo-vdryadnim-ta-vyskovim-IDQShYi.html
IDQergk,Продам квартиру Artville,"Одеса, Малиновський",61.89 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-artville-IDQergk.html
IDPRogN,Сдам 1ком. квартиру.,"Одеса, Малиновський",32 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-1kom-kvartiru-IDPRogN.html
IDQGZC5,Євродвушка / Калнишевського 7,"Київ, Оболонський",48 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/vrodvushka-kalnishevskogo-7-IDQGZC5.html
IDQMgAp,"Сдам квартиру 2х комнатную на Кирова (Поля),Вакуленчука для семьи","Дніпро, Чечеловский",40 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-kvartiru-2h-komnatnuyu-na-kirova-polya-vakulenchuka-dlya-semi-IDQMgAp.html
IDQKt0G,"Впервые , ЖК Салтовский , Драмоганова 6 Г, Ремонт, 56 метров.","Харків, Салтівський",56 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/vpervye-zhk-saltovskiy-dramoganova-6-g-remont-56-metrov-IDQKt0G.html
IDPt4rD,"Аренда 2-х к.кв. метро Позняки 6 мин. езды, ул.Драгоманова 8""А"".","Київ, Дарницький",65 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/arenda-2-h-k-kv-metro-poznyaki-6-min-ezdy-ul-dragomanova-8-a-IDPt4rD.html
IDQRb2U,"Метро Кловская, Арсенальная,,Центр,Гулливер,2 комнаты","Київ, Печерський",46 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/metro-klovskaya-arsenalnaya-tsentr-gulliver-2-komnaty-IDQRb2U.html
IDQShHL,Продажа 1-комн. квартиры (32м2) по ул. Щербаковского 49Д - ст.м. Нивки,"Київ, Шевченківський",32 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazha-1-komn-kvartiry-32m2-po-ul-scherbakovskogo-49d-st-m-nivki-IDQShHL.html
IDPfRi8,Срочно ЖК Белый парус Изумительная Квартира!,"Одеса, Приморський",87 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/srochno-zhk-belyy-parus-izumitelnaya-kvartira-IDPfRi8.html
IDQ4Jxb,Недорого!!! Продам 3-х кімнатну квартиру,Коростень,66 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/nedorogo-prodam-3-h-kmnatnu-kvartiru-IDQ4Jxb.html
IDQCydL,"Продаю квартиру в Жемчужине на Каманина. Ремонт, мебель, вид на море.","Одеса, Приморський",45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodayu-kvartiru-v-zhemchuzhine-na-kamanina-remont-mebel-vid-na-more-IDQCydL.html
IDQQ3wV,"Гарна квартира в ЖК Софіївський,вул.Шалімова 69,поруч Софія Клубний",Софіївська Борщагівка,40 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/garna-kvartira-v-zhk-sofvskiy-vul-shalmova-69-poruch-sofya-klubniy-IDQQ3wV.html
IDPU35r,Исторический центр 5 Комнатная!Срочно!,"Одеса, Приморський",135 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/istoricheskiy-tsentr-5-komnatnaya-srochno-IDPU35r.html
IDQKJkw,Научная! Новгородская4! Продам 3 ком кв 60 м2 в хор жил сост.BM,"Харків, Шевченківський",60 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/nauchnaya-novgorodskaya4-prodam-3-kom-kv-60-m2-v-hor-zhil-sost-bm-IDQKJkw.html
IDQjuPx,Продажа квартиры в центре города,Черкаси,78 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazha-kvartiry-v-tsentre-goroda-IDQjuPx.html
IDQxAqJ,Продажа эксклюзивной 2к студии в новом доме! Самый центр!,"Миколаїв, Центральний",70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazha-eksklyuzivnoy-2k-studii-v-novom-dome-samyy-tsentr-IDQxAqJ.html
IDQvE4l,"Сдам квартиру ,по адресу Електрозаводская 18..","Кривий Ріг, Центрально-Міський",76 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-kvartiru-po-adresu-elektrozavodskaya-18-IDQvE4l.html
IDQN0gI,Пропоную в оренду 1-кімнатну квартиру по вулиці Юр. Руфа ( Некрасова ),"Львів, Личаківський",37 м²,21 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/proponuyu-v-orendu-1-kmnatnu-kvartiru-po-vulits-yur-rufa-nekrasova-IDQN0gI.html
IDIwRku,1 кім. квартира в готовому будинку. Центр Ірпеня!,Ірпінь,38 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1-km-kvartira-v-gotovomu-budinku-tsentr-rpenya-IDIwRku.html
IDQEcUt,Продажа просторной 1-к. квартиры 47 м2 в комплексе Бизнес класса.,Ірпінь,47 м²,28 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazha-prostornoy-1-k-kvartiry-47-m2-v-komplekse-biznes-klassa-IDQEcUt.html
IDQ3Zqg,"Продам 1-но кімнатну квартиру , в р-ні Черемушек",Коростень,36 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1-no-kmnatnu-kvartiru-v-r-n-cheremushek-IDQ3Zqg.html
IDPNTZm,Продам квартиру.,"Одеса, Суворовський",25.20 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-IDPNTZm.html
IDQR7DJ,Однакомная квартира в ЖК Приморские сады.,"Одеса, Суворовський",38 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/odnakomnaya-kvartira-v-zhk-primorskie-sady-IDQR7DJ.html
IDQQ3yJ,ЖК Версаль! Продам качество в центре города!,Ірпінь,36 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zhk-versal-prodam-kachestvo-v-tsentre-goroda-IDQQ3yJ.html
IDQNfh0,Здам трикімнатну квартиру Оболонь ст.м. Мінська пр-т В.Івасюка 37,"Київ, Оболонський",71 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-trikmnatnu-kvartiru-obolon-st-m-mnska-pr-t-v-vasyuka-37-IDQNfh0.html
IDQ8Uis,"Продам 1-но кімнатну квартиру , в р-ні Черемушек",Коростень,30 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1-no-kmnatnu-kvartiru-v-r-n-cheremushek-IDQ8Uis.html
IDQOqTi,3-ком квартира с евроремонтом и кухней-студией в Аркадии!,"Одеса, Приморський",65 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/3-kom-kvartira-s-evroremontom-i-kuhney-studiey-v-arkadii-IDQOqTi.html
IDQOqPr,Продаж 2к квартири в Гречанах з меблями,Хмельницький,50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-2k-kvartiri-v-grechanah-z-meblyami-IDQOqPr.html
IDQH74x,Супер!Сдается М.Минская 5 мин.ходу. 1-ая СУПЕР квартира. Тимошенко 29В,"Київ, Оболонський",47 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/super-sdaetsya-m-minskaya-5-min-hodu-1-aya-super-kvartira-timoshenko-29v-IDQH74x.html
IDN8gxG,"Продаж 3-кім квартири 85,50 кв.м Пустомити (9км від Львова)",Пустомити,85.50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-3-km-kvartiri-85-50-kv-m-pustomiti-9km-vd-lvova-IDN8gxG.html
IDPNzMj,1-кімнатна! ВІД ЗАБУДОВНИКА! Виплата до 10-ти років без %,Кам'янець-Подільський,44.90 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1-kmnatna-vd-zabudovnika-viplata-do-10-ti-rokv-bez-IDPNzMj.html
IDQKJlU,В ній спокійно.ЖК Софія Сіті. Софіївська Борщагівка,Софіївська Борщагівка,39 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/v-ny-spokyno-zhk-sofya-st-sofvska-borschagvka-IDQKJlU.html
IDQlDae,Продам 2-х кімнатну квартиру з автономним опаленням,Коростень,43 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-2-h-kmnatnu-kvartiru-z-avtonomnim-opalennyam-IDQlDae.html
IDQAWI3,1-к. квартира-студія у ЖК «Парус Smart» за вул. Трускавецька,"Львів, Франківський",35 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1-k-kvartira-studya-u-zhk-parus-smart-za-vul-truskavetska-IDQAWI3.html
IDQtdhe,2 спальни и кухня гостиная Мандарин с красивым ремонтом,"Одеса, Приморський",92 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-spalni-i-kuhnya-gostinaya-mandarin-s-krasivym-remontom-IDQtdhe.html
IDQKMpY,1-к. квартира-студія у ЖК «Парус» з ремонтом за вул. Трускавецька,"Львів, Франківський",35 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1-k-kvartira-studya-u-zhk-parus-z-remontom-za-vul-truskavetska-IDQKMpY.html
IDPYOTG,Продам шикарную квартиру на Зоопарковой. 181 м 181000 у.е.,"Одеса, Приморський",181 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-shikarnuyu-kvartiru-na-zooparkovoy-181-m-181000-u-e-IDPYOTG.html
IDQGZzO,ЖК Инфинити! Возможно под коммерцию! Продам 2 ком квартиру 80 м2.BM,"Харків, Шевченківський",80 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zhk-infiniti-vozmozhno-pod-kommertsiyu-prodam-2-kom-kvartiru-80-m2-bm-IDQGZzO.html
IDPV9B6,1-к. квартира в новобудові з ремонтом за вул. Замарстинівська,"Львів, Шевченківський",58 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1-k-kvartira-v-novobudov-z-remontom-za-vul-zamarstinvska-IDPV9B6.html
IDQAlKp,2-к. квартира + КС В ЖК “Семицвіт” з і/о за вул. Шевченка,"Львів, Шевченківський",72 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-k-kvartira-ks-v-zhk-semitsvt-z-o-za-vul-shevchenka-IDQAlKp.html
IDQqcYF,"1-к. квартира з ремонтом, і/о у центрі за вул. Чорноморська","Львів, Галицький",38 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1-k-kvartira-z-remontom-o-u-tsentr-za-vul-chornomorska-IDQqcYF.html
IDQNYW8,Смарт 28м2 в новом доме на Кар Дачах м. шулявская ул. Полевая 73,"Київ, Солом'янський",28 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/smart-28m2-v-novom-dome-na-kar-dachah-m-shulyavskaya-ul-polevaya-73-IDQNYW8.html
IDQNlvE,Оренда квартири ЖК Піонерський квартал,Вишневе,45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-kvartiri-zhk-ponerskiy-kvartal-IDQNlvE.html
IDQkZHA,Квартира Сокольники,Олексіївка,70 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-sokolniki-IDQkZHA.html
IDQShP5,Оренда 1км квартири,Тернопіль,44 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-1km-kvartiri-IDQShP5.html
IDQShN0,Терміново. Гарна квартира з ремонтом і дизайн.проектом,Рівне,51 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/termnovo-garna-kvartira-z-remontom-dizayn-proektom-IDQShN0.html
IDQShMr,Здам Нерухомість,"Київ, Деснянський",36 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-neruhomst-IDQShMr.html
IDQShKH,1 кімн квартира в центрі,Сонячне,32 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1-kmn-kvartira-v-tsentr-IDQShKH.html
IDPKXl0,Сдам квартиру студию в аренду,"Харків, Основ'янський",18 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-kvartiru-studiyu-v-arendu-IDPKXl0.html
IDPauDK,Сдам 2 х комнатную квартиру на Бабурке,"Запоріжжя, Хортицький",52 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-2-h-komnatnuyu-kvartiru-na-baburke-IDPauDK.html
IDOhKx0,Здам квартиру 2 х ком,Прилуки,42 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-kvartiru-2-h-kom-IDOhKx0.html
IDQShP7,2-х комнатная квартира по ул.Мира,Шостка,46 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-h-komnatnaya-kvartira-po-ul-mira-IDQShP7.html
IDQGZgj,Продается квартира по отличной цене.,"Київ, Солом'янський",46 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodaetsya-kvartira-po-otlichnoy-tsene-IDQGZgj.html
IDQOqzI,Квартира в новобудові поруч з центром,Івано-Франківськ,48 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-v-novobudov-poruch-z-tsentrom-IDQOqzI.html
IDQKMjf,Без комісії! Здана новобудова дизайн ремонт продам квартиру Львів,"Львів, Франківський",112 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/bez-koms-zdana-novobudova-dizayn-remont-prodam-kvartiru-lvv-IDQKMjf.html
IDPthQO,ЖК Новомостицкий 1к долгосрочно,"Київ, Подільський",43 м²,23 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zhk-novomostitskiy-1k-dolgosrochno-IDPthQO.html
IDQOwPd,Гарна тепла квартира початок вул.Головатого.,Бориспіль,71 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/garna-tepla-kvartira-pochatok-vul-golovatogo-IDQOwPd.html
IDQGZk0,Продаж 3-х кім квартира 67м2 з євроремонтом м. Стрий (мікрорайон),Стрий,67 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-3-h-km-kvartira-67m2-z-vroremontom-m-striy-mkrorayon-IDQGZk0.html
IDQR7ic,Терміновий продаж квартири в ЖК «iHome». Обмін на авто,"Київ, Солом'янський",43.88 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/termnoviy-prodazh-kvartiri-v-zhk-ihome-obmn-na-avto-IDQR7ic.html
IDQOqyr,Продажа 2-комнатной квартиры в кирпичном доме,Черкаси,48 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazha-2-komnatnoy-kvartiry-v-kirpichnom-dome-IDQOqyr.html
IDQGZmg,Аренда 2к квартира ЖК Баку,"Дніпро, Центральний",47 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/arenda-2k-kvartira-zhk-baku-IDQGZmg.html
IDQE217,"Без %! Стильная 1к 65м2 в ЖК Изумрудный, Шаповала, 2","Київ, Солом'янський",65 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/bez-stilnaya-1k-65m2-v-zhk-izumrudnyy-shapovala-2-IDQE217.html
IDQbZHL,2 кім.кв. словацька панель,Ужгород,49 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-km-kv-slovatska-panel-IDQbZHL.html
IDQGZhX,Отличная цена для квартиры на улице Высоцкого!,"Одеса, Суворовський",34 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/otlichnaya-tsena-dlya-kvartiry-na-ulitse-vysotskogo-IDQGZhX.html
IDQOqhN,"Продам 2-х кімнатну квартиру, р-н Ковельский",Коростень,45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-2-h-kmnatnu-kvartiru-r-n-kovelskiy-IDQOqhN.html
